area,task,session,n_curated,n_candidates,n_matched_old,recovery_old,frac_diag,wrong_positives_est,lost_positives_est,damage_est
vCA1,Valence,AVG2x-TSeries-12082023-962-507um-467um-23z-000B,282,937,177,0.628,0.025,170,275,445
vCA1,Valence,AVG2x-TSeries-12082023-962-507um-467um-23z-000A,213,870,115,0.54,0.019,112,210,322
vCA1,CTA,AVG2x-TSeries-12012023-962-525um-485um-23z-000B,175,698,81,0.463,0.023,78,172,250
vCA1,CTA,AVG2x-TSeries-11282023-962-517um-477um-23z-000B,136,885,72,0.529,0.029,69,133,202
vCA1,CTA,AVG2x-TSeries-12062023-962-518um-478um-23z-000A,135,801,70,0.519,0.015,68,133,201
vCA1,CTA,AVG2x-TSeries-12012023-962-525um-485um-23z-000A,139,647,54,0.388,0.022,53,138,191
vCA1,CTA,AVG2x-TSeries-12062023-962-518um-478um-23z-000B,121,506,51,0.421,0.025,50,120,170
vCA1,CTA,AVG2x-TSeries-11282023-962-517um-477um-23z-000A,119,706,42,0.353,0.042,41,118,159
vCA1,Valence,AVG2x-TSeries-11272023-965-466um-426um-33z-000B,102,468,46,0.451,0.029,43,99,142
vCA1,AA,AVG8x-TSeries-07152022-104-365um-3z-000,84,682,56,0.667,0.036,53,81,134
vCA1,AA,AVG8x-TSeries-07152022-98-374um-33z-000,87,833,50,0.575,0.034,47,84,131
vCA1,CTA,AVG2x-TSeries-12012023-965-468um-423um-32z-000B,79,645,44,0.557,0.0,44,79,123
vCA1,CTA,AVG2x-TSeries-11282023-965-475um-430um-32z-000A,77,656,47,0.61,0.013,46,76,122
vCA1,CTA,AVG2x-TSeries-10232023-921-880-780um-25z-B,89,240,21,0.236,0.0,21,89,110
vCA1,CTA,AVG2x-TSeries-11282023-965-475um-430um-32z-000B,74,679,40,0.541,0.027,38,72,110
BLA,3odor,AVG5x-TSeries-02212025-bla3-667um-26z-000,69,322,44,0.638,0.043,41,66,107
BLA,3odor,AVG5x-TSeries-02262025-bla5-527um-25z-000,71,162,43,0.606,0.056,39,67,106
BLA,CTA,AVG5x-TSeries-09262025-bla15-234um-33z-000,64,512,46,0.719,0.047,43,61,104
vCA1,Valence,AVG2x-TSeries-12082023-963-520um-470um-27z-000B,70,371,33,0.471,0.014,32,69,101
vCA1,4CS,AVG8x-TSeries-05182022-100-316um-33z-000,72,343,41,0.569,0.097,34,65,99
vCA1,Valence,AVG2x-TSeries-11272023-965-466um-426um-33z-000A,65,491,40,0.615,0.046,37,62,99
vCA1,Valence,AVG2x-TSeries-12082023-963-520um-470um-27z-000A,72,406,34,0.472,0.056,30,68,98
BLA,Valence,AVG5x-TSeries-02072025-bla5-596um-25z-000,61,247,38,0.623,0.016,37,60,97
vCA1,Valence,AVG2x-TSeries-11282023-921-800um-720um-27z-000B,67,323,34,0.507,0.03,32,65,97
BLA,3odor,AVG5x-TSeries-03042025-bla5-537um-25z-000,68,184,34,0.5,0.044,31,65,96
BLA,3odor,AVG5X-TSeries-02282025-bla5-543um-25z-000,72,188,27,0.375,0.028,25,70,95
BLA,3odor,AVG5x-TSeries-042125-bla13-657um-27z-000,55,329,43,0.782,0.036,41,53,94
BLA,Block_Valence,AVG5x-TSeries-121125-bla12-700um-23z-000,62,429,38,0.613,0.048,35,59,94
vCA1,CTA,AVG2x-TSeries-12012023-965-468um-423um-32z-000A,69,383,29,0.42,0.043,27,67,94
BLA,Valence,AVG5x-TSeries-07152025-bla15-228um-38z-000,56,460,38,0.679,0.018,37,55,92
BLA,3odor,AVG5x-TSeries-03062025-bla5-525um-25z-000,58,194,36,0.621,0.034,34,56,90
vCA1,Valence,AVG2x-TSeries-11282023-921-800um-720um-27z-000A,67,237,30,0.448,0.06,26,63,89
vCA1,LH,AVG8x-TSeries-07222022-98-380um-33z-000,56,473,38,0.679,0.054,35,53,88
BLA,Block_Valence,AVG5x-TSeries-121025-bla8-582um-23z-000,59,511,33,0.559,0.051,30,56,86
BLA,Valence,AVG5x-TSeries-02062025-bla5-515um-25z-000,50,241,38,0.76,0.04,36,48,84
vCA1,LH,AVG8x-TSeries-07212022-99-395um-3z-000,55,584,29,0.527,0.018,28,54,82
vCA1,Valence,AVG2x-TSeries-11272023-964-495um-425um-22z-000B,60,849,28,0.467,0.05,25,57,82
vCA1,Valence,AVG2x-TSeries-11282023-963-505um-450um-3z-000B,57,359,25,0.439,0.0,25,57,82
vCA1,4CS,AVG8x-TSeries-06222022-98-451um-3z-000,56,455,29,0.518,0.036,27,54,81
BLA,3odor,AVG5x-TSeries-022525-bla5-512um-25z-000,56,172,30,0.536,0.054,27,53,80
BLA,Valence,AVG5x-TSeries-07162025-bla15-246um-38z-000,55,334,35,0.636,0.091,30,50,80
vCA1,4CS,AVG8x-TSeries-06182022-99-299um-35z-000,52,393,32,0.615,0.058,29,49,78
vCA1,Valence,AVG2x-TSeries-11282023-963-505um-450um-3z-000A,51,366,27,0.529,0.0,27,51,78
vCA1,4CS,AVG8x-TSeries-06132022-98-447um-3z-000,53,401,28,0.528,0.038,26,51,77
