=== EVAL (bootstrap ROI, xgboost) ===
[vCA1] 22 agent sessions -> using threshold 0.05 (validated OOF sweep 2026-06-23).
=================================================================
CNMFe Neuron Quality Classifier — Training
=================================================================

Prospective sessions (candidate_features.npz + labels.mat): 133
  [INFO] AVG5x-TSeries-100925-pnb88-153um-33z-000: reconstructed full labels (3 auto-rejected assigned label=0, 15 kept by user of 44 reviewed)
  [AG] 2tones/AVG5x-TSeries-100925-pnb88-153um-33z-000: 15 keep, 32 delete  (47 total)
  [INFO] AVG5x-TSeries-101025-pnb88-120um-35z-000: reconstructed full labels (4 auto-rejected assigned label=0, 7 kept by user of 43 reviewed)
  [AG] 2tones/AVG5x-TSeries-101025-pnb88-120um-35z-000: 7 keep, 40 delete  (47 total)
  [INFO] AVG5x-TSeries-101325-pnb88-121um-22z-000: reconstructed full labels (2 auto-rejected assigned label=0, 22 kept by user of 42 reviewed)
  [AG] 2tones/AVG5x-TSeries-101325-pnb88-121um-22z-000: 22 keep, 22 delete  (44 total)
  [AG] 2tones/AVG5x-TSeries-101425-pnb88-115um-35z-000: 19 keep, 15 delete  (34 total)
  [INFO] AVG5x-TSeries-101525-pnb88-122um-35z-000: reconstructed full labels (3 auto-rejected assigned label=0, 6 kept by user of 33 reviewed)
  [AG] 2tones/AVG5x-TSeries-101525-pnb88-122um-35z-000: 6 keep, 30 delete  (36 total)
  [INFO] AVG5x-TSeries-101625-pnb88-109um-35z-000: reconstructed full labels (7 auto-rejected assigned label=0, 2 kept by user of 29 reviewed)
  [AG] 2tones/AVG5x-TSeries-101625-pnb88-109um-35z-000: 2 keep, 34 delete  (36 total)
  [INFO] AVG5x-TSeries-101725-pnb88-174um-35z-000: reconstructed full labels (12 auto-rejected assigned label=0, 4 kept by user of 35 reviewed)
  [AG] 2tones/AVG5x-TSeries-101725-pnb88-174um-35z-000: 4 keep, 43 delete  (47 total)
  [INFO] AVG5x-TSeries-022326-pnb88-145um-35z-000: reconstructed full labels (9 auto-rejected assigned label=0, 9 kept by user of 20 reviewed)
  [AG] 3odor/AVG5x-TSeries-022326-pnb88-145um-35z-000: 9 keep, 20 delete  (29 total)
  [INFO] AVG5x-TSeries-022426-pnb88-175um-35z-000: reconstructed full labels (9 auto-rejected assigned label=0, 10 kept by user of 27 reviewed)
  [AG] 3odor/AVG5x-TSeries-022426-pnb88-175um-35z-000: 10 keep, 26 delete  (36 total)
  [INFO] AVG5x-TSeries-022726-pnb88-225um-35z-000: reconstructed full labels (8 auto-rejected assigned label=0, 4 kept by user of 27 reviewed)
  [AG] 3odor/AVG5x-TSeries-022726-pnb88-225um-35z-000: 4 keep, 31 delete  (35 total)
  [INFO] AVG5x-TSeries-022826-pnb88-130um-35z-000: reconstructed full labels (6 auto-rejected assigned label=0, 3 kept by user of 14 reviewed)
  [AG] 3odor/AVG5x-TSeries-022826-pnb88-130um-35z-000: 3 keep, 17 delete  (20 total)
  [INFO] AVG5x-TSeries-030226-pnb88-173um-35z-000: reconstructed full labels (16 auto-rejected assigned label=0, 2 kept by user of 25 reviewed)
  [AG] 3odor/AVG5x-TSeries-030226-pnb88-173um-35z-000: 2 keep, 39 delete  (41 total)
  [INFO] AVG5x-TSeries-030326-pnb88-139um-35z-000: reconstructed full labels (12 auto-rejected assigned label=0, 5 kept by user of 21 reviewed)
  [AG] 3odor/AVG5x-TSeries-030326-pnb88-139um-35z-000: 5 keep, 28 delete  (33 total)
  [INFO] AVG5x-TSeries-030426-pnb88-187um-35z-000: reconstructed full labels (17 auto-rejected assigned label=0, 1 kept by user of 29 reviewed)
  [AG] 3odor/AVG5x-TSeries-030426-pnb88-187um-35z-000: 1 keep, 45 delete  (46 total)
  [INFO] AVG5x-TSeries-030526-pnb88-122um-36z-000: reconstructed full labels (5 auto-rejected assigned label=0, 2 kept by user of 17 reviewed)
  [AG] 3odor/AVG5x-TSeries-030526-pnb88-122um-36z-000: 2 keep, 20 delete  (22 total)
  [INFO] AVG5x-TSeries-031226-pnb88-124um-36z-000: reconstructed full labels (11 auto-rejected assigned label=0, 6 kept by user of 19 reviewed)
  [AG] 3odor/AVG5x-TSeries-031226-pnb88-124um-36z-000: 6 keep, 24 delete  (30 total)
  [INFO] AVG5x-TSeries-031326-pnb88-143um-36z-000: reconstructed full labels (2 auto-rejected assigned label=0, 5 kept by user of 20 reviewed)
  [AG] 3odor/AVG5x-TSeries-031326-pnb88-143um-36z-000: 5 keep, 17 delete  (22 total)
  [INFO] AVG5x-TSeries-031726-pnb88-139um-36z-000: reconstructed full labels (3 auto-rejected assigned label=0, 2 kept by user of 16 reviewed)
  [AG] 3odor/AVG5x-TSeries-031726-pnb88-139um-36z-000: 2 keep, 17 delete  (19 total)
  [INFO] AVG5x-TSeries-031826-pnb88-145um-36z-000: reconstructed full labels (2 auto-rejected assigned label=0, 6 kept by user of 25 reviewed)
  [AG] 3odor/AVG5x-TSeries-031826-pnb88-145um-36z-000: 6 keep, 21 delete  (27 total)
  [BS] 4CS/AVG8x-TSeries-05172022-100-300um-33z-000: 48 keep, 239 delete  (287 total)
  [BS] 4CS/AVG8x-TSeries-05182022-100-316um-33z-000: 64 keep, 273 delete  (337 total)
  [BS] 4CS/AVG8x-TSeries-05182022-94-473um-3z-000: 12 keep, 514 delete  (526 total)
  [BS] 4CS/AVG8x-TSeries-05182022-96-215um-35z-000: 44 keep, 422 delete  (466 total)
  [BS] 4CS/AVG8x-TSeries-05212022-100-255um-45z-000: 40 keep, 367 delete  (407 total)
  [BS] 4CS/AVG8x-TSeries-05212022-96-267um-35z-000: 49 keep, 522 delete  (571 total)
  [BS] 4CS/AVG8x-TSeries-05222022-100-um-29z-000: 21 keep, 248 delete  (269 total)
  [BS] 4CS/AVG8x-TSeries-05222022-94-476um-3z-000: 14 keep, 447 delete  (461 total)
  [BS] 4CS/AVG8x-TSeries-05222022-96-223um-35z-000: 43 keep, 601 delete  (644 total)
  [BS] 4CS/AVG8x-TSeries-05262022-100-317um-33z-000: 25 keep, 268 delete  (293 total)
  [BS] 4CS/AVG8x-TSeries-05262022-94-485um-3z-000: 14 keep, 312 delete  (326 total)
  [BS] 4CS/AVG8x-TSeries-05262022-96-um-35z-000: 37 keep, 599 delete  (636 total)
  [BS] 4CS/AVG8x-TSeries-05272022-96-245um-35z-000: 18 keep, 409 delete  (427 total)
  [BS] 4CS/AVG8x-TSeries-06132022-98-447um-3z-000: 53 keep, 347 delete  (400 total)
  [BS] 4CS/AVG8x-TSeries-06132022-99-295um-35z-000: 39 keep, 291 delete  (330 total)
  [BS] 4CS/AVG8x-TSeries-06142022-98-444um-3z-000: 32 keep, 277 delete  (309 total)
